iter	AUC	Logloss
770	0.7413531542	0.437904248
775	0.7413793504	0.4378937012
780	0.7413781285	0.437888916
785	0.7413772047	0.4378887695
790	0.7414020598	0.4378789062
795	0.7414107621	0.4378727539
800	0.7414292991	0.4378612793
805	0.7414307594	0.437859375
810	0.7414478958	0.4378518066
815	0.7414582372	0.437846875
820	0.7414949238	0.4378290527
825	0.7415040135	0.4378223145
830	0.7415069938	0.4378231934
835	0.7415266037	0.4378149414
840	0.7415632606	0.4377922852
845	0.7415754497	0.4377879395
850	0.7415749431	0.437790918
855	0.7416016757	0.4377740234
860	0.7416081429	0.4377680176
865	0.7416210175	0.4377608398
870	0.7416433096	0.4377475586
875	0.7416542768	0.4377444336
880	0.741674602	0.4377308594
885	0.7416612506	0.4377392578
890	0.7416877747	0.4377251953
895	0.7416886091	0.4377246094
900	0.7416982949	0.4377203613
905	0.7417112589	0.4377133789
910	0.7417453825	0.4376968262
915	0.7417569458	0.4376900879
920	0.7417607605	0.4376913086
925	0.741772294	0.4376825195
930	0.7417775393	0.4376757813
935	0.7417800426	0.4376777832
940	0.7417735755	0.4376810547
945	0.7417670786	0.4376818848
950	0.741763711	0.4376810547
955	0.7417882681	0.4376643066
960	0.7417943478	0.4376626465
965	0.7418178916	0.4376479492
970	0.7418351769	0.4376385254
975	0.7418665588	0.4376199219
980	0.7418613732	0.4376210449
985	0.7418648899	0.4376208008
990	0.7418951392	0.4376083008
995	0.7419369817	0.4375884277
1000	0.741928041	0.437592334
1005	0.7419547439	0.4375789063
1010	0.7419598103	0.4375730469
1015	0.7419720292	0.4375671875
1020	0.7419797778	0.4375644531
1025	0.7420065999	0.4375472656
1030	0.7420242727	0.4375375488
1035	0.7420142293	0.437548877
1040	0.7420285642	0.4375397949
1045	0.7420467734	0.4375323242
1050	0.7420683205	0.4375221191
1055	0.7420849502	0.4375139648
1060	0.742089361	0.4375116211
1065	0.7421092689	0.4375029785
1070	0.7421042621	0.4375061523
1075	0.7421141863	0.4374975098
1080	0.7421012819	0.437508252
1085	0.7421004474	0.4375094727
1090	0.7421216965	0.4374992187
1095	0.7421287	0.4374970703
1100	0.7421503365	0.4374847656
1105	0.742159903	0.4374834961
1110	0.7421565652	0.437486084
1115	0.7421617508	0.4374825195
1120	0.7421600223	0.4374856934
1125	0.7421769798	0.4374823242
1130	0.7421899438	0.4374765137
1135	0.7422076762	0.4374688965
1140	0.7422117591	0.4374661621
1145	0.7422236502	0.4374594727
1150	0.7422244251	0.4374567383
1155	0.7422375679	0.4374512695
1160	0.7422397733	0.4374510254
1165	0.7422424853	0.43745
1170	0.7422184944	0.4374609863
1175	0.7422368824	0.4374481934
1180	0.7422560453	0.4374385254
1185	0.7422687411	0.4374317871
1190	0.7422762811	0.4374227051
1195	0.7422825694	0.4374162109
1200	0.7422783375	0.4374164551
1205	0.7422868907	0.4374137695
1210	0.7422986031	0.4374071289
1215	0.7423048615	0.4374033203
1220	0.7423091531	0.4374025391
1225	0.7423144281	0.4374017578
1230	0.7423309088	0.4373935547
1235	0.7423391938	0.4373891602
1240	0.7423412502	0.4373896973
1245	0.7423350811	0.4373911133
1250	0.7423427105	0.4373927246
1255	0.7423450649	0.4373871582
1260	0.7423423529	0.4373928711
1265	0.7423384786	0.4373968262
1270	0.742351383	0.4373879395
1275	0.7423568368	0.4373808594
1280	0.7423621416	0.4373748535
1285	0.7423781753	0.4373672852
1290	0.7423835993	0.437364502
1295	0.7423840165	0.4373616211
1300	0.7423899472	0.4373526367
1305	0.7423900366	0.4373517578
1310	0.7423670292	0.4373655762
1315	0.7423761487	0.4373620117
1320	0.7423876524	0.4373558105
1325	0.7423785329	0.4373606445
1330	0.7423982918	0.4373523437
1335	0.7423939109	0.437355957
1340	0.7423825264	0.4373603027
1345	0.7423783243	0.4373652832
1350	0.7423656583	0.4373713379
1355	0.7423786521	0.4373635254
1360	0.7423772812	0.4373669922
1365	0.7423782051	0.4373677246
1370	0.7423734069	0.4373714355
1375	0.7423707843	0.4373746582
1380	0.7423727512	0.4373718262
1385	0.7423808575	0.4373637695
1390	0.74240309	0.4373597656
1395	0.7424015403	0.4373625977
1400	0.7423878908	0.4373683594
1405	0.7424041033	0.4373556152
1410	0.7423993647	0.4373589355
1415	0.7423904836	0.4373619141
1420	0.7423996925	0.4373558105
1425	0.7423965931	0.4373600098
1430	0.7423950434	0.4373567871
1435	0.7424067557	0.4373483398
1440	0.742416352	0.4373453125
1445	0.7424230874	0.4373420898
1450	0.7424194813	0.4373479492
1455	0.7424281836	0.4373424805
1460	0.7424415052	0.4373374512
1465	0.7424300909	0.4373417969
1470	0.7424334288	0.4373398438
1475	0.7424404621	0.4373326172
1480	0.7424365282	0.4373331055
1485	0.7424327731	0.4373367188
1490	0.7424336076	0.4373376953
1495	0.7424243093	0.4373399414
1500	0.7424192429	0.4373433105
1505	0.7424389422	0.4373349121
1510	0.7424325347	0.4373381348
1515	0.7424408793	0.4373357422
1520	0.742454946	0.437328125
1525	0.7424701452	0.4373217285
1530	0.7424821854	0.4373160156
1535	0.7424978614	0.4373089355
1540	0.7425071001	0.4373061035
1545	0.74251917	0.4373026855
1550	0.7425071597	0.437305957
1555	0.742530793	0.4372974121
1560	0.7425425649	0.4372921875
1565	0.7425556481	0.4372898438
1570	0.7425424159	0.4372983398
1575	0.7425345778	0.4373056152
1580	0.7425415218	0.4373030273
1585	0.7425356805	0.4373040039
1590	0.7425410748	0.4373006836
1595	0.7425382137	0.4372989746
1600	0.7425236106	0.43730625
1605	0.7425289154	0.437302002
1610	0.7425158322	0.4373080566
1615	0.7425357103	0.4372946289
1620	0.7425500751	0.437287793
1625	0.7425713539	0.4372766113
1630	0.7425787449	0.4372750977
1635	0.7425792813	0.4372721191
1640	0.7425864935	0.4372706055
1645	0.7425849438	0.4372692871
1650	0.7425971031	0.437264502
1655	0.7425912619	0.4372701172
1660	0.7426009178	0.4372633301
1665	0.7426066995	0.4372631348
1670	0.7426339984	0.4372507812
1675	0.7426410317	0.4372447266
1680	0.7426323891	0.4372537109
1685	0.7426149249	0.4372659668
1690	0.7426059544	0.4372730469
1695	0.7426000834	0.4372785156
1700	0.7426057458	0.4372743652
1705	0.7426065803	0.4372730469
1710	0.7426104546	0.4372736328
1715	0.742612958	0.4372771484
1720	0.7426171601	0.4372771973
1725	0.7426258624	0.4372748535
1730	0.7426242828	0.4372796875
1735	0.7426180542	0.4372800781
1740	0.7426094711	0.4372824219
1745	0.7426173091	0.4372752441
1750	0.7426111698	0.4372769531
1755	0.7426052988	0.437281543
1760	0.7426193357	0.4372754395
1765	0.7426206172	0.4372742676
1770	0.7426194549	0.4372747559
1775	0.7426215708	0.4372758789
1780	0.7426210046	0.4372776855
1785	0.7426159084	0.4372790527
1790	0.7426021695	0.4372853516
1795	0.7426103354	0.4372802734
1800	0.7425942421	0.4372888672
1805	0.7426026464	0.4372845703
1810	0.7425960302	0.4372880859
1815	0.7426008284	0.4372876953
1820	0.7425955534	0.4372908203
1825	0.7426130474	0.4372874512
1830	0.7426020503	0.4372914063
1835	0.742601037	0.437289209
1840	0.7425991595	0.4372921387
1845	0.7425952852	0.4372958984
1850	0.7425988317	0.4372963379
1855	0.7425871491	0.4373010742
1860	0.7425875068	0.4373025879
1865	0.7425772548	0.4373064453
1870	0.7425857782	0.4373004395
1875	0.742593348	0.4372973633
1880	0.7426023781	0.4372956543
1885	0.7426125705	0.4372858887
1890	0.7426413596	0.4372724121
1895	0.7426319718	0.437276416
1900	0.742616713	0.4372870605
1905	0.7426116467	0.4372867676
1910	0.7426226139	0.4372823242
1915	0.7426237464	0.4372816895
1920	0.7426103354	0.4372890625
1925	0.7426145077	0.437289209
1930	0.7426051497	0.4372966797
1935	0.7425985038	0.4373026855
1940	0.7425982952	0.4373045898
1945	0.7425911129	0.4373116211
1950	0.742595315	0.4373097168
1955	0.74259305	0.4373059082
1960	0.7425905466	0.437312793
1965	0.7425856292	0.4373185547
1970	0.742593646	0.4373122559
1975	0.7425836921	0.4373165527
1980	0.7425829172	0.4373191406
1985	0.7425878048	0.437313916
1990	0.7425843179	0.4373118164
1995	0.7425922751	0.4373066406
2000	0.7425825	0.4373103027
2005	0.7425815165	0.4373103516
2010	0.7425679862	0.4373127441
2015	0.7425603271	0.437318457
2020	0.7425550818	0.4373227051
2025	0.7425629497	0.4373181152
2030	0.7425506115	0.4373269043
2035	0.7425397038	0.4373390137
2040	0.7425447404	0.4373385254
2045	0.7425472438	0.437337207
2050	0.7425519824	0.4373347656
2055	0.7425659895	0.4373282227
2060	0.7425759733	0.4373271484
2065	0.7425510287	0.437342041
2070	0.7425495386	0.4373433105
2075	0.742554903	0.4373385254
2080	0.7425489426	0.4373433594
2085	0.7425531745	0.4373410645
2090	0.7425542474	0.4373377441
2095	0.7425269485	0.4373506348
2100	0.7425134182	0.4373600586
2105	0.7424950898	0.4373734863
2110	0.7424877584	0.4373820801
2115	0.7424915135	0.4373838379
2120	0.7424760461	0.4373884766
2125	0.7424664497	0.437389502
2130	0.7424775064	0.4373864746
2135	0.7424800098	0.4373884766
2140	0.7424890995	0.437382373
2145	0.742489785	0.4373799316
2150	0.7425046563	0.4373698242
2155	0.7424989939	0.4373702148
2160	0.7424840033	0.437382959
2165	0.7424715161	0.4373911621
2170	0.7424902916	0.4373831055
2175	0.7424963415	0.4373796387
2180	0.7424951196	0.4373791016
2185	0.7424997091	0.4373777832
2190	0.7425059676	0.4373758301
2195	0.7425024211	0.4373810059
2200	0.7425031066	0.4373771973
2205	0.7424955964	0.4373821777
2210	0.7425054312	0.4373775879
2215	0.7425037622	0.4373774902
2220	0.7424991131	0.4373787598
2225	0.742500335	0.437377832
2230	0.7424915731	0.4373831543
2235	0.7424941361	0.4373814941
2240	0.7424843609	0.4373855469
2245	0.7425043881	0.4373775391
2250	0.7425159216	0.4373695801
2255	0.7425134182	0.4373677246
2260	0.7425111234	0.4373705566
2265	0.7425123155	0.4373694336
2270	0.742530942	0.4373635742
